id,Calories
750000,27.486907412718246
750001,108.14057429795855
750002,87.38872306129979
750003,125.15292341735733
750004,75.97598222932913
750005,21.673001304340602
750006,48.55688706491326
750007,6.678431145788167
750008,10.070762981305592
750009,204.5542788052137
750010,76.02425446353223
750011,215.3309292910916
750012,70.20047952647893
750013,251.1895706811588
750014,86.4382059702349
750015,138.0300052580709
750016,67.91723306216286
750017,161.184201872472
750018,124.01617457568014
750019,188.8096613086916
750020,86.18958829104872
750021,63.004097476371236
750022,77.46259316518379
750023,5.624214398284835
750024,34.30150911363451
750025,151.59001709224208
750026,75.98574887432794
750027,155.34233630037735
750028,84.70356263816137
750029,17.02295678212917
750030,87.22455584378271
750031,21.49516957809378
750032,33.407049240799225
750033,11.735811642487647
750034,96.04724401478283
750035,104.86437101517885
750036,49.273226682304795
750037,43.207036712335864
750038,154.19938621876622
750039,131.82367242662707
750040,103.27744416619099
750041,38.043164425857164
750042,84.33253215208326
750043,90.9638210061979
750044,187.79359180639858
750045,101.67588193458214
750046,217.12726957283272
750047,16.251136297106612
750048,28.22969291224451
750049,142.63415282992486
750050,205.85512141273117
750051,158.79699195817955
750052,24.51299516074318
750053,44.12138352335859
750054,69.47387349068985
750055,80.35988702589597
750056,118.67045380023156
750057,220.56057653934525
750058,133.92073016734142
750059,173.39492976650894
750060,111.77607396417855
750061,122.62553258532598
750062,116.93174880742895
750063,29.449479900262048
750064,123.36492630704502
750065,10.898405344485283
750066,33.16805672904896
750067,160.99961153699337
750068,7.4182130010709955
750069,162.77309441561192
750070,97.92459553006859
750071,186.65952448063516
750072,141.44110216283383
750073,31.009392617468556
750074,148.02139837854543
750075,144.13612669139025
750076,81.63272345640804
750077,7.586169719510792
750078,133.06020241971478
750079,154.03835092103103
750080,67.52158516081747
750081,163.8357704280439
750082,14.839403484763139
750083,85.4112728565525
750084,144.92586341832285
750085,45.84866599163866
750086,9.110872561202072
750087,44.37163977195499
750088,25.65476403726933
750089,91.29637635802179
750090,21.783030699670718
750091,132.83538287731602
750092,54.77849759801195
750093,69.57009266483462
750094,11.061623557188113
750095,15.595465965840475
750096,25.845149837378493
750097,33.11209966543817
750098,201.3815856686095
750099,32.92420676416763
750100,22.504974369370387
750101,134.19861543839875
750102,80.99687904655492
750103,61.36979563679043
