id,Calories
750000,26.797176
750001,107.61144
750002,86.80475
750003,125.66806
750004,75.99136
750005,21.793774
750006,49.001785
750007,6.723739
750008,9.904393
750009,204.50873
750010,76.46097
750011,217.9368
750012,69.9601
750013,251.16621
750014,87.071465
750015,138.05547
750016,67.67273
750017,161.80435
750018,124.988914
750019,189.16391
750020,86.07345
750021,63.31417
750022,77.563286
750023,5.6393347
750024,34.66671
750025,151.89333
750026,75.50187
750027,156.13046
750028,85.676216
750029,16.615505
750030,87.16779
750031,21.623354
750032,32.835487
750033,11.482897
750034,95.567184
750035,105.53586
750036,49.9678
750037,43.129185
750038,154.89389
750039,132.51677
750040,102.75941
750041,37.817425
750042,84.21323
750043,90.50105
750044,188.11905
750045,102.03886
750046,215.76315
750047,16.57261
750048,28.416111
750049,142.48177
750050,205.22926
750051,159.77014
750052,24.679604
750053,44.109722
750054,69.5039
750055,80.02962
750056,118.561325
750057,222.5155
750058,133.50113
750059,173.09222
750060,110.78026
750061,123.0178
750062,116.98285
750063,29.270048
750064,122.78513
750065,10.182718
750066,32.852634
750067,159.56406
750068,7.255298
750069,162.34071
750070,98.20649
750071,187.2757
750072,140.90492
750073,30.5082
750074,147.57599
750075,144.05139
750076,81.17108
750077,7.478035
750078,133.01614
750079,154.55159
750080,67.67392
750081,164.13974
750082,14.908355
750083,85.81024
750084,143.67041
750085,45.372574
750086,9.228648
750087,44.886585
750088,25.767914
750089,92.03143
750090,21.855085
750091,133.06323
750092,54.387142
750093,69.67602
750094,10.934628
750095,15.64119
750096,25.883171
750097,33.357338
750098,203.70767
750099,33.281075
750100,22.597382
750101,135.28458
750102,81.1221
750103,61.460495
750104,53.24796
750105,6.743633
750106,30.47401
750107,142.37286
750108,2.1649673
750109,42.39085
750110,83.133766
750111,34.17228
750112,35.980415
750113,78.92899
750114,165.33247
750115,70.20099
750116,59.77822
750117,128.28496
750118,131.6523
750119,9.5598755
750120,137.07294
750121,120.60479
750122,247.17268
750123,69.36683
750124,14.9697
750125,149.84084
750126,104.83782
750127,108.31185
750128,113.263985
750129,34.309765
750130,121.95902
750131,193.06331
750132,161.6938
750133,113.805695
750134,69.540985
750135,103.38722
750136,16.565533
750137,122.049835
750138,51.554058
750139,71.53992
750140,18.833584
750141,16.442905
750142,66.43297
750143,8.765297
750144,81.70711
750145,33.329044
750146,7.507845
750147,5.0132675
750148,69.141716
750149,78.444084
750150,6.148732
750151,70.44436
750152,10.31732
750153,56.330887
750154,158.92041
750155,28.902353
750156,145.66454
750157,73.48352
750158,47.50638
750159,23.85017
750160,23.276134
750161,28.891178
750162,113.93283
750163,72.80336
750164,75.37062
750165,114.754776
750166,39.143703
750167,237.48468
750168,28.7857
750169,53.18035
750170,40.565845
750171,131.82233
750172,131.16171
750173,33.74368
750174,49.066025
750175,121.91743
750176,151.62279
750177,57.558353
750178,57.6623
750179,189.76828
750180,31.373444
750181,45.063156
750182,69.39384
750183,121.669815
750184,68.12636
750185,81.49325
750186,158.35971
750187,17.206434
750188,23.439068
750189,140.00716
750190,55.466606
750191,72.96114
750192,110.88487
750193,58.00993
750194,119.11682
750195,148.18573
750196,80.46966
750197,55.25168
750198,143.85298
750199,25.54692
750200,80.68611
750201,246.0029
750202,32.980873
750203,262.00058
750204,19.908478
750205,211.39691
750206,93.602295
750207,57.794373
750208,14.07555
750209,78.3312
750210,202.19513
750211,66.373825
750212,22.762127
750213,17.51416
750214,92.41422
750215,29.820652
750216,40.511635
750217,22.931343
750218,141.95642
750219,29.242252
750220,40.44276
750221,70.84378
750222,83.690155
750223,6.7234974
750224,72.99443
750225,118.68608
750226,16.283346
750227,83.46277
750228,27.05641
750229,194.4718
750230,6.67735
750231,7.1015654
750232,137.73416
750233,70.95858
750234,14.625902
750235,154.06976
750236,16.572372
750237,83.25578
750238,60.8799
750239,113.755775
750240,7.5095773
750241,31.262394
750242,25.398743
750243,20.63769
750244,158.6169
750245,97.21388
750246,85.342445
750247,43.42789
750248,49.58509
750249,91.28179
750250,42.529476
750251,104.54203
750252,164.39687
750253,10.711777
750254,19.647583
750255,15.154861
750256,118.40607
750257,134.27711
750258,31.359251
750259,206.19875
750260,144.43951
750261,36.87625
750262,17.730858
750263,37.65849
750264,189.66776
750265,47.862675
750266,27.028677
750267,8.872859
750268,82.924835
750269,11.23106
750270,127.09802
750271,57.03703
750272,22.350637
750273,197.42926
750274,155.8617
750275,238.37276
750276,23.144487
750277,177.78929
750278,64.21489
750279,92.489265
750280,85.11662
750281,34.827744
750282,93.5789
750283,100.04654
750284,53.92967
750285,55.620872
750286,89.56908
750287,100.91826
750288,10.796055
750289,150.75514
750290,35.142418
750291,90.633255
750292,69.25667
750293,47.988716
750294,175.11176
750295,65.39608
750296,246.56656
750297,103.09257
750298,74.2218
750299,83.97663
750300,122.534584
750301,125.047646
750302,136.95076
750303,24.93889
750304,127.93048
750305,125.7241
750306,43.39466
750307,96.34537
750308,233.60706
750309,49.652054
750310,152.3894
750311,14.389709
750312,128.4888
750313,110.757225
750314,147.54956
750315,194.28703
750316,36.02172
750317,21.976965
750318,157.41534
750319,108.05385
750320,43.812584
750321,37.68936
750322,93.88582
750323,146.7211
750324,2.8993518
750325,44.439022
750326,65.57437
750327,53.68145
750328,87.06176
750329,34.91068
750330,110.351654
750331,100.30129
750332,159.96759
750333,97.29712
750334,17.173262
750335,181.40996
750336,6.1434803
750337,162.98651
750338,157.27396
750339,128.60951
750340,104.65289
750341,132.85205
750342,72.77863
750343,204.74141
750344,13.302209
750345,7.753931
750346,55.3964
750347,90.823654
750348,86.38882
750349,87.54627
750350,8.364049
750351,55.9877
750352,70.404785
750353,91.918686
750354,30.135586
750355,47.798103
750356,44.557755
750357,14.791677
750358,68.90385
750359,227.77847
750360,137.8384
750361,51.128582
750362,139.99673
750363,39.980217
750364,53.267365
750365,196.11255
750366,92.578
750367,86.984055
750368,123.73038
750369,62.99257
750370,165.42987
750371,83.65796
750372,88.77918
750373,114.74648
750374,111.02719
750375,180.64902
750376,29.672625
750377,77.86019
750378,10.255611
750379,190.46927
750380,124.3233
750381,197.14389
750382,99.21765
750383,7.0555553
750384,106.129036
750385,107.39638
750386,53.82924
750387,148.51227
750388,178.86783
750389,171.7767
750390,7.542675
750391,115.274
750392,230.13568
750393,117.35635
750394,159.90968
750395,85.58927
750396,61.23562
750397,43.476543
750398,61.816383
750399,134.77396
750400,29.145206
750401,8.900478
750402,172.6828
750403,75.15832
750404,83.48558
750405,8.990871
750406,151.14462
750407,43.08433
750408,10.6167345
750409,138.40819
750410,109.87175
750411,210.9846
750412,9.841433
750413,106.810234
750414,179.2911
750415,163.904
750416,184.22296
750417,84.80329
750418,22.474133
750419,56.436737
750420,11.66546
750421,76.13847
750422,112.421814
750423,21.070847
750424,41.635868
750425,57.580116
750426,100.082825
750427,141.92566
750428,54.697525
750429,1.6307402
750430,69.92046
750431,11.022754
750432,143.28127
750433,55.93538
750434,62.414818
750435,97.26488
750436,97.583984
750437,15.437585
750438,37.77345
750439,63.467136
750440,86.609184
750441,145.65884
750442,148.77348
750443,69.63417
750444,41.712612
750445,4.0122485
750446,152.73848
750447,150.82314
750448,24.768866
750449,229.08633
750450,107.54889
750451,166.3464
750452,97.44872
750453,141.23961
750454,65.81165
750455,91.84702
750456,157.38278
750457,14.619465
750458,195.5242
750459,12.827269
750460,40.641907
750461,123.44225
750462,129.15077
750463,147.42754
750464,21.692883
750465,53.215504
750466,158.43466
750467,90.66219
750468,199.1973
750469,139.69865
750470,150.4668
750471,118.33262
750472,34.837067
750473,107.29138
750474,55.207077
750475,79.591835
750476,152.2751
750477,11.686168
750478,90.79271
750479,15.198243
750480,117.506096
750481,14.750005
750482,142.37611
750483,38.83285
750484,86.33412
750485,9.02016
750486,102.775696
750487,76.39824
750488,100.73262
750489,111.55531
750490,52.100403
750491,45.743244
750492,57.25834
750493,29.72025
750494,120.548454
750495,48.10242
750496,18.914532
750497,29.649717
