id,Calories
750000,26.72471535605333
750001,108.71770061637632
750002,86.59790131241516
750003,125.95757354704645
750004,76.516674863018
750005,21.776601845659705
750006,48.428916632154305
750007,6.730617835456988
750008,10.007291189250003
750009,204.49466358422046
750010,76.75466357564045
750011,216.0863660302311
750012,70.42407738420151
750013,251.7226422720747
750014,86.59642615065903
750015,137.74035340101258
750016,67.19665113514114
750017,161.7184099260062
750018,125.57008518282606
750019,188.26290206655722
750020,86.27055308889132
750021,63.29376622078382
750022,77.48789029094985
750023,5.551659282142501
750024,34.48601791434539
750025,151.82469994805854
750026,75.31450201036785
750027,155.969615621629
750028,86.26916990639114
750029,16.526583804507982
750030,87.02807920570176
750031,21.589160756731996
750032,32.459005159496904
750033,11.447532741079957
750034,95.81862824410621
750035,105.72220835663434
750036,49.56673615166002
750037,42.78266009369887
750038,154.73630260122113
750039,132.40483704016762
750040,103.00187556854796
750041,38.28214318027651
750042,83.99432755844951
750043,91.13510439965202
750044,187.03403538457317
750045,101.62916396617169
750046,215.54459149902382
750047,16.40494195182915
750048,28.336488255409428
750049,143.65522301069487
750050,205.73271294469782
750051,159.77448377780186
750052,24.44925802430155
750053,43.97668172589422
750054,69.2655433623454
750055,80.29124067239577
750056,118.62545010868648
750057,220.51909437396404
750058,133.86518552105494
750059,173.67715589521373
750060,109.7814931551464
750061,123.31839773963955
750062,117.21391351162906
750063,28.653569138197106
750064,122.91808652147729
750065,10.379696249732294
750066,32.79120399738692
750067,160.9415986275631
750068,7.152511245285285
750069,162.16270507958663
750070,98.00806628232375
750071,186.20475276787337
750072,140.35111926741357
750073,30.40169779361681
750074,147.12273565171634
750075,144.1687052541974
750076,81.96101017233106
750077,7.55311564488409
750078,133.0932629419613
750079,154.53560534662338
750080,67.73491198496525
750081,163.86489215519367
750082,14.845952995465028
750083,85.38906594794129
750084,143.88948826771923
750085,45.140954666377944
750086,9.30780180891434
750087,44.860136375468656
750088,25.769343083090394
750089,91.99855974826811
750090,21.777300493583013
750091,132.95295667755332
750092,54.64853802397121
750093,69.4998894338107
750094,10.81561130205347
750095,15.47571560990068
750096,25.71743120053013
750097,33.92771382604208
750098,201.12354709053307
750099,33.27489820098539
750100,22.20875598909885
750101,134.64050107582983
750102,81.33743654687339
750103,61.493059781235566
750104,53.51677733466229
750105,6.794158887811732
750106,30.407999066687363
750107,142.96121300162173
750108,2.177306111874537
750109,42.37965627994631
750110,82.86980121741186
750111,34.235807185375116
750112,35.95220417462645
750113,79.79090966279429
750114,165.7515040810633
750115,70.3932746705376
750116,59.68849239537595
750117,129.3327933806841
750118,131.43861851150785
750119,9.59329838980037
750120,136.65903420895035
750121,119.7890680437393
750122,246.90285014416565
750123,69.43389377964019
750124,14.701491223131814
750125,149.3288675081928
750126,104.34846870484517
750127,108.21336886470473
750128,113.14059199392379
750129,34.39530868614602
750130,121.91321007699946
750131,193.13944782314573
750132,162.0362124898324
750133,114.50535942046838
750134,68.7763458556292
750135,104.64402985858273
750136,16.76941598170961
750137,122.55358635858293
750138,51.868808574570366
750139,71.15828353025135
750140,18.841667380203152
750141,16.254747206110267
750142,66.95325676339274
750143,8.827552386837842
750144,82.1034103650181
750145,33.396949007417
750146,7.525584143175819
750147,4.947187492130264
750148,68.46125001753067
750149,78.91218296931551
750150,6.033528311243597
750151,70.76987292024785
750152,10.410496799322877
750153,56.394370942375055
750154,158.2646782941963
750155,28.918000640296217
750156,145.6742888521342
750157,73.53332936147135
750158,46.65329718360592
750159,23.979543591116695
750160,23.418993278176984
750161,28.689484880853193
750162,114.01810978342924
750163,72.45607010286793
750164,75.37874713061608
750165,114.15999009921615
750166,38.97614143877005
750167,236.18353206343804
750168,28.88118598679054
750169,53.011359343067575
750170,40.14033000422767
750171,131.62778636365312
750172,130.50426983196544
750173,33.997316724149556
750174,49.48107283917757
750175,119.95434858879773
750176,151.63593263268714
750177,57.47192785542036
750178,57.33951560552825
750179,188.38303766594015
750180,30.88965118549605
750181,45.06462789101012
750182,69.0859843285802
750183,121.41754086073146
750184,68.0542408353196
750185,82.34848882505658
750186,158.96550082881646
750187,17.413062644759183
750188,23.921552501970243
750189,138.75570327654975
750190,54.968911404848704
750191,73.10198497885881
750192,110.79704408169655
750193,57.47884538185225
750194,119.04873654530567
750195,147.95704021726186
750196,80.56286016714127
750197,55.38120772277127
750198,143.3900627330996
750199,25.797559477409937
750200,80.24915577892008
750201,246.2416318712419
750202,32.74269622427105
750203,262.718035660478
750204,19.605677100443696
750205,210.40244541541514
750206,93.24282592644279
750207,58.07354000927456
750208,13.854723161047518
750209,77.95173236727545
750210,202.09654450013682
750211,65.84431738925493
750212,22.598903090337718
750213,17.647944672387826
750214,92.35103310115444
750215,29.74894172435249
750216,41.13097997077442
750217,22.890572297671653
750218,142.25534139829458
750219,29.17094907039236
750220,40.82569648242265
750221,71.47928554969344
750222,84.82740460557741
750223,6.708105400623392
750224,73.14841569697074
750225,118.90125137513377
750226,16.25247985251985
750227,83.50250606759424
750228,26.834746129518592
750229,193.82322293782966
750230,6.773220727785984
750231,7.032357653937382
750232,138.15809444595433
750233,71.08667672764723
750234,14.55933730696115
750235,153.04654130997974
750236,16.52514276555473
750237,83.18796728641003
750238,61.355501384853426
750239,114.23583194932465
750240,7.465786302333041
750241,30.99973196073138
750242,25.485308860594923
750243,20.726966290691816
750244,158.46705493971248
750245,96.75124582613313
750246,85.09484892915324
750247,43.78347372841682
750248,49.57354660986795
750249,90.90711967344744
750250,42.533604660025325
750251,103.44026234874511
750252,164.39629538092288
750253,10.41024524403519
750254,19.490746109828756
750255,15.092060110179707
750256,118.3800746555728
750257,135.27871002762575
750258,32.177716044398856
750259,204.69617318196813
750260,144.73643059994242
750261,36.8361147172537
750262,18.15296416635485
750263,37.91302671061039
750264,189.00850433317225
750265,48.01737522780635
750266,27.240537065288873
750267,8.903554696125305
750268,83.42991798584579
750269,11.173164318910398
750270,127.84808794442552
750271,57.18323375132982
750272,22.617952563188297
750273,196.64814569275828
750274,155.47839261415518
750275,243.56369011996748
750276,23.21719636072118
750277,178.3078355760194
750278,64.26982477589813
750279,92.69769568951554
750280,84.82891243407165
750281,35.08471597315892
750282,94.00083409083126
750283,99.87086806100189
750284,53.756711529072504
750285,55.249086564857876
750286,89.56570715468408
750287,101.14424374892819
750288,10.586458904940233
750289,151.28096949725617
750290,35.556793324317645
750291,90.90140593130894
750292,68.60238171815438
750293,48.24944297878505
750294,174.5788628753902
750295,65.06419780279717
750296,245.82268066432053
750297,103.19779826516432
750298,74.53428668803089
750299,84.80862442725676
750300,122.8295941610271
750301,124.98600692925007
750302,136.92590300972205
750303,25.653144526219275
750304,127.91158851027994
750305,125.44707703711994
750306,43.59097313663702
750307,96.1838913643876
750308,233.57865492679642
750309,49.854796526547084
750310,151.82254955902903
750311,14.317049077207967
750312,129.10550267588658
750313,112.09083102076156
750314,147.5228733382386
750315,194.70316099554842
750316,35.79257417469737
750317,22.11221408573595
750318,157.25182441101455
750319,107.43071839001607
750320,43.72979064752071
750321,37.74033628544235
750322,94.45134057606262
750323,145.74624897708196
750324,2.8547708528519804
750325,44.757551279161454
750326,65.31103119248421
750327,53.57947628570597
750328,86.9420415045865
750329,35.01360107216906
750330,110.6401158370571
750331,99.97952090767707
750332,160.41365045698194
750333,96.49377206669584
750334,17.013751028901837
750335,182.25090659859774
750336,6.076754662912573
750337,162.95382218168842
750338,157.53938240019176
750339,128.21020332038285
750340,104.07649885095425
750341,133.2966199653621
750342,72.29143913829787
750343,204.66633614394277
750344,13.447361924072492
750345,7.681504569823321
750346,55.515453274249275
750347,90.68270662852572
750348,86.38826638554609
750349,87.29380039310946
750350,8.44049851170937
750351,55.809070976759955
750352,70.59052071542428
750353,89.98178933771085
750354,30.11392524685037
750355,47.9815208841803
750356,44.71523944863048
750357,14.694582342505916
750358,68.53087495182139
750359,227.74023842943976
750360,137.36435302069964
750361,51.24908520823361
750362,139.29381989627885
750363,40.08879262427975
750364,53.09599445283052
750365,197.72178681880152
750366,92.66809429352969
750367,87.68639690799071
750368,122.60541195266978
750369,62.92272915602867
750370,165.90289459918677
750371,82.96308973206808
750372,88.72279054021446
750373,114.25898739521881
750374,110.9820196109664
750375,180.75396071644113
750376,29.511421065123105
750377,77.54634283823714
750378,10.19486043130598
750379,191.05694934514577
750380,124.80102311610239
750381,197.70627983042505
750382,99.56130452999894
750383,7.1210662290197275
750384,114.43422967651651
750385,107.51263551924824
750386,54.18534322680478
750387,149.4369703919396
750388,178.47889024378892
750389,172.40856095472606
750390,7.694831591839915
750391,115.5119506678174
750392,231.70686367462133
750393,117.35659018091471
750394,161.2177693987394
750395,85.23476869473514
750396,61.41288217493794
750397,43.41280341081984
750398,61.80364185980254
750399,135.04554910696228
750400,29.778086439512244
750401,9.050733401181198
750402,173.30941970475072
750403,75.36755791181088
750404,83.44430629437434
750405,8.99219047455338
750406,151.15911332846838
750407,43.30353224704787
750408,10.560082748026625
750409,136.6323635029179
750410,109.19456248409567
750411,211.70069625292672
750412,9.90744894771009
750413,107.08173433008628
750414,179.7150213785335
750415,165.23242851308132
750416,183.36776797981926
750417,84.48249256163744
750418,22.22131748654883
750419,56.273838439867276
750420,11.727933037205425
750421,76.4374149361923
750422,112.47124293994727
750423,21.000960138713054
750424,41.445064711561564
750425,57.907030109291625
750426,100.13404626657592
750427,141.9247502926414
750428,54.720610761100104
750429,1.7845341777477053
750430,70.16667141868524
750431,11.103620825240831
750432,142.69428084898425
750433,56.57277155308365
750434,62.38331336199786
750435,97.29919344999443
750436,97.26941224683024
750437,15.546677706009007
750438,37.53072557068035
750439,63.605383789657665
750440,86.28520541477519
750441,145.34913919510424
750442,149.11659265159744
750443,68.96307761063107
750444,42.23931041804336
750445,3.993653776008978
750446,153.38365205446283
750447,150.89817638473852
750448,24.373909365551516
750449,228.67649721360178
750450,107.78901171247388
750451,165.52284826890065
750452,96.96608989919893
750453,140.50260254390923
750454,65.57305189720337
750455,90.8721745763148
750456,157.43533235357407
750457,14.608627569360722
750458,194.09339366554548
750459,12.504582520164579
750460,40.298918396984696
750461,123.52874419675828
750462,128.84195972259533
750463,147.0854589531258
750464,21.893695553258453
750465,53.06495361347861
750466,158.63551011877718
750467,90.43854432647888
750468,198.0559361160794
750469,139.63450816472707
750470,151.1060264183069
750471,118.1488860540023
750472,35.135589600957196
750473,107.23947572115695
750474,55.03400289311967
750475,78.29703135855782
750476,151.8993549775597
750477,11.8142833980831
750478,91.03828135760759
750479,15.302369297097705
750480,117.45950323362965
750481,14.891982646211554
750482,144.10833143426717
750483,39.7247395997919
750484,86.56740077420423
750485,9.079631030925354
750486,102.73178249576569
750487,75.92553923911854
750488,100.66108237044395
750489,113.23690582104797
750490,52.04272879088896
750491,45.32229359091509
750492,57.24441378685355
750493,29.65811965707521
750494,120.22924798126077
750495,48.07070946553474
750496,18.892570888733925
750497,29.756441792094698
750498,24.05925827800318
750499,105.50473485631316
750500,49.67469560867688
750501,44.36881833245324
750502,87.77727323065312
750503,12.760754901175487
750504,71.23857502715104
750505,204.86936366578067
750506,193.73206869278158
750507,91.2922886172747
