id,Calories
750000,26.893375
750001,107.89114
750002,87.154274
750003,126.615524
750004,75.17064
750005,21.607634
750006,48.570744
750007,6.6848416
750008,9.804426
750009,203.96965
750010,77.64857
750011,219.40477
750012,70.36701
750013,251.75452
750014,87.07626
750015,138.00883
750016,63.19311
750017,168.70271
750018,125.263306
750019,189.35223
750020,86.29312
750021,62.999622
750022,77.03892
750023,5.6883626
750024,35.46688
750025,152.14941
750026,75.0727
750027,155.90448
750028,88.47668
750029,16.214602
750030,86.23141
750031,21.820253
750032,32.67032
750033,11.593924
750034,95.502815
750035,105.13672
750036,50.55472
750037,43.096687
750038,154.43898
750039,132.64395
750040,102.636604
750041,37.581306
750042,82.654625
750043,90.31521
750044,187.94783
750045,101.87071
750046,220.0457
750047,16.455217
750048,28.352379
750049,141.815
750050,206.11607
750051,157.56305
750052,21.290094
750053,42.391632
750054,71.55564
750055,79.94482
750056,118.89645
750057,221.20102
750058,133.76259
750059,173.22194
750060,110.954735
750061,122.23666
750062,116.56991
750063,29.132242
750064,123.75919
750065,11.857827
750066,32.92551
750067,160.27687
750068,7.146692
750069,162.53896
750070,98.04082
750071,184.51335
750072,140.58432
750073,29.814505
750074,147.07608
750075,143.9529
750076,81.12856
750077,8.094336
750078,132.50955
750079,155.8159
750080,67.4812
750081,164.41455
750082,14.90836
750083,85.67034
750084,144.17715
750085,45.622536
750086,8.978537
750087,44.06676
750088,25.647776
750089,91.09434
750090,21.682573
750091,132.32478
750092,54.32083
750093,69.720955
750094,11.151434
750095,15.497179
750096,25.841763
750097,38.5555
750098,203.11499
750099,33.258247
750100,22.700293
750101,135.38702
750102,79.76373
750103,61.397373
750104,53.825237
750105,6.6443286
750106,30.147175
750107,149.6126
750108,2.1556575
750109,42.74115
750110,82.85915
750111,34.225346
750112,35.9027
750113,78.36892
750114,165.62529
750115,71.33108
750116,59.710423
750117,128.76509
750118,131.1207
750119,9.684919
750120,137.07326
750121,120.06976
750122,245.33714
750123,69.09926
750124,15.0470495
750125,149.76721
750126,104.83597
750127,103.18632
750128,112.840485
750129,34.046562
750130,118.599686
750131,192.87103
750132,161.93762
750133,113.83077
750134,69.812164
750135,101.61171
750136,16.979534
750137,123.11339
