id,Calories
750000,27.370789
750001,107.85355
750002,88.01699
750003,125.973816
750004,76.27168
750005,21.794806
750006,48.971245
750007,6.9086304
750008,9.979915
750009,205.4393
750010,76.41596
750011,220.13841
750012,70.86216
750013,250.48042
750014,86.57542
750015,138.7873
750016,66.85202
750017,162.04692
750018,125.58838
750019,188.71841
750020,85.65016
750021,63.450214
750022,77.820076
750023,5.7965417
750024,34.988174
750025,150.26651
750026,75.556755
750027,156.21072
750028,85.835594
750029,16.86619
750030,87.11571
750031,21.571175
750032,33.328133
750033,11.829391
750034,95.167694
750035,104.67646
750036,49.934875
750037,43.572994
750038,154.8416
750039,132.82616
750040,102.74071
750041,38.33215
750042,83.88113
750043,90.91064
750044,187.22098
750045,101.462494
750046,217.47867
750047,16.541918
750048,28.17628
750049,143.16368
750050,205.27777
750051,159.00192
750052,24.680317
750053,44.03641
750054,69.489296
750055,79.19988
750056,119.080765
750057,220.12639
750058,134.06427
750059,173.79393
750060,110.42696
750061,122.31701
750062,116.75935
750063,29.667696
750064,122.13367
750065,10.587139
750066,32.832
750067,160.62544
750068,7.2149954
750069,161.26942
750070,97.86511
750071,188.40868
750072,141.25082
750073,30.884062
750074,147.86842
750075,143.64616
750076,81.445145
750077,7.0801167
750078,135.02469
750079,153.78545
750080,68.480705
750081,164.06697
750082,14.79268
750083,85.518974
750084,144.09996
750085,45.711197
750086,9.19517
750087,44.45108
750088,25.748138
750089,91.4203
750090,21.725393
750091,132.59048
750092,54.434715
750093,69.55309
750094,11.114687
750095,15.625161
750096,25.788708
750097,33.248985
750098,201.55644
750099,33.15446
750100,22.649786
750101,134.07185
750102,81.40522
750103,61.380817
750104,53.017807
750105,6.672797
750106,30.198921
750107,140.36401
750108,2.3120139
750109,42.187794
750110,82.88373
750111,34.719883
750112,35.76651
750113,74.84891
750114,165.43083
750115,70.948814
750116,59.802128
750117,129.3068
750118,131.19154
750119,9.658906
750120,137.12259
750121,119.962494
750122,243.63924
750123,69.42501
750124,15.092278
750125,149.47256
750126,105.42216
750127,110.27521
750128,113.191
750129,34.32415
750130,122.358765
750131,192.88278
750132,161.09546
750133,113.705246
750134,70.049164
750135,104.33472
750136,16.927244
750137,121.82723
750138,52.82419
750139,71.621796
750140,18.244072
750141,16.360188
750142,66.28966
750143,8.773884
750144,82.69222
750145,33.57236
750146,7.5471945
750147,5.047707
750148,68.87699
750149,78.328545
750150,6.3516774
750151,70.119385
750152,10.434502
750153,56.5857
750154,158.26498
750155,28.854376
750156,147.3723
750157,73.104515
750158,47.877064
750159,24.249557
750160,23.159788
750161,28.264437
750162,114.77554
750163,72.97288
750164,75.84613
750165,114.60515
750166,39.235325
750167,235.94772
750168,28.89787
750169,53.682903
750170,39.64072
750171,131.61693
750172,131.18144
750173,33.791466
750174,49.109
750175,121.40594
750176,151.33902
750177,56.548485
750178,57.802223
750179,188.917
750180,31.314997
750181,45.173527
750182,69.24312
750183,121.424126
750184,68.329834
750185,80.6896
750186,158.55432
750187,16.986786
750188,23.706686
750189,141.2413
750190,55.569588
750191,73.42818
750192,112.31156
750193,58.07555
750194,116.95978
750195,148.50253
750196,80.481544
750197,54.693897
750198,142.96664
750199,25.668034
750200,81.51707
750201,247.76434
750202,33.05837
750203,262.64563
750204,19.930088
750205,210.8323
750206,93.711975
750207,58.148735
750208,14.111862
750209,78.750015
750210,202.29309
750211,66.41789
750212,22.762598
750213,17.775093
750214,92.563095
750215,30.286154
750216,40.90193
750217,22.940527
750218,141.99149
750219,29.073328
750220,40.244038
750221,70.168816
750222,82.99226
750223,6.9433403
750224,72.78906
750225,118.33045
750226,16.035189
750227,83.518326
750228,27.200615
750229,192.7854
750230,6.9287543
750231,7.1572213
750232,137.3638
750233,71.088326
750234,14.599885
750235,152.98021
750236,16.569424
